Word,Tag
proprietà,NOUN
che,PRON
possono,AUX
essere,AUX
divisi,VERB
in,ADP
due,NUM
categorie,NOUN
:,PUNCT
Le,DET
norme,NOUN
relative,ADJ
all',_
a,ADP
l',DET
espropriazione,NOUN
per,ADP
causa,NOUN
di,ADP
pubblico,ADJ
interesse,NOUN
(,PUNCT
1,NUM
),PUNCT
sono,AUX
determinate,VERB
da,ADP
leggi,NOUN
speciali,ADJ
(,PUNCT
2,NUM
),PUNCT
.,PUNCT
Egli,PRON
può,AUX
sempre,ADV
opporsi,_
oppor,VERB
si,PRON
a,ADP
chi,PRON
non,ADV
è,AUX
munito,ADJ
della,_
di,ADP
la,DET
licenza,NOUN
rilasciata,VERB
dall',_
da,ADP
l',DET
autorità,NOUN
.,PUNCT
Il,DET
proprietario,NOUN
di,ADP
un,DET
fondo,NOUN
non,ADV
può,AUX
impedire,VERB
le,DET
immissioni,NOUN
di,ADP
fumo,NOUN
o,CCONJ
di,ADP
calore,NOUN
",",PUNCT
le,DET
esalazioni,NOUN
",",PUNCT
i,DET
rumori,NOUN
",",PUNCT
gli,DET
scuotimenti,NOUN
e,CCONJ
simili,ADJ
propagazioni,NOUN
(,PUNCT
1,NUM
),PUNCT
derivanti,VERB
dal,_
da,ADP
il,DET
fondo,NOUN
(,PUNCT
2,NUM
),PUNCT
del,_
di,ADP
il,DET
vicino,NOUN
(,PUNCT
3,NUM
),PUNCT
",",PUNCT
se,SCONJ
non,ADV
superano,VERB
la,DET
normale,ADJ
tollerabilità,NOUN
",",PUNCT
avuto,VERB
anche,ADV
riguardo,NOUN
alla,_
a,ADP
la,DET
condizione,NOUN
dei,_
di,ADP
i,DET
luoghi,NOUN
.,PUNCT
3,NUM
),PUNCT
le,DET
aree,NOUN
fabbricabili,ADJ
;,PUNCT
Il,DET
credito,NOUN
relativo,ADJ
è,AUX
privilegiato,VERB
a,ADP
norma,NOUN
delle,_
di,ADP
le,DET
leggi,NOUN
speciali,ADJ
.,PUNCT
858,NUM
.,PUNCT
Comprensorio,NOUN
di,ADP
bonifica,NOUN
e,CCONJ
piano,NOUN
delle,_
di,ADP
le,DET
opere,NOUN
.,PUNCT
Deve,AUX
inoltre,ADV
eseguire,VERB
le,DET
opere,NOUN
che,PRON
occorrono,VERB
per,ADP
non,ADV
danneggiare,VERB
il,DET
vicino,NOUN
[,PUNCT
877,NUM
],PUNCT
.,PUNCT
in,ADP
ogni,DET
caso,NOUN
la,DET
positura,NOUN
del,_
di,ADP
il,DET
piovente,NOUN
prevale,VERB
su,ADP
tutti,DET
gli,DET
altri,ADJ
indizi,NOUN
.,PUNCT
Chi,PRON
vuol,AUX
piantare,VERB
alberi,NOUN
presso,ADP
il,DET
confine,NOUN
deve,AUX
osservare,VERB
le,DET
distanze,NOUN
stabilite,VERB
dai,_
da,ADP
i,DET
regolamenti,NOUN
e,CCONJ
",",PUNCT
in,ADP
mancanza,NOUN
",",PUNCT
dagli,_
da,ADP
gli,DET
usi,NOUN
locali,ADJ
.,PUNCT
1,NUM
),PUNCT
tre,NUM
metri,NOUN
per,ADP
gli,DET
alberi,NOUN
di,ADP
alto,ADJ
fusto,NOUN
.,PUNCT
vedute,NOUN
o,CCONJ
prospetti,NOUN
",",PUNCT
quando,SCONJ
permettono,VERB
di,ADP
affacciarsi,_
affacciar,VERB
si,PRON
e,CCONJ
di,ADP
guardare,VERB
di,ADP
fronte,NOUN
",",PUNCT
obliquamente,ADV
o,CCONJ
lateralmente,ADV
.,PUNCT
907,NUM
.,PUNCT
Distanza,NOUN
delle,_
di,ADP
le,DET
costruzioni,NOUN
dalle,_
da,ADP
le,DET
vedute,NOUN
.,PUNCT
Il,DET
proprietario,NOUN
di,ADP
un,DET
fondo,NOUN
limitato,VERB
o,CCONJ
attraversato,VERB
da,ADP
un',DET
acqua,NOUN
non,ADV
pubblica,ADJ
",",PUNCT
che,PRON
corre,VERB
naturalmente,ADV
e,CCONJ
sulla,_
su,ADP
la,DET
quale,PRON
altri,PRON
non,ADV
ha,VERB
diritto,NOUN
",",PUNCT
può,AUX
",",PUNCT
mentre,SCONJ
essa,PRON
trascorre,VERB
",",PUNCT
farne,_
far,VERB
ne,PRON
uso,NOUN
per,ADP
l',DET
irrigazione,NOUN
dei,_
di,ADP
i,DET
suoi,DET
terreni,NOUN
e,CCONJ
per,ADP
l',DET
esercizio,NOUN
delle,_
di,ADP
le,DET
sue,DET
industrie,NOUN
",",PUNCT
ma,CCONJ
deve,AUX
restituire,VERB
le,DET
colature,NOUN
e,CCONJ
gli,DET
avanzi,NOUN
al,_
a,ADP
il,DET
corso,NOUN
ordinario,ADJ
(,PUNCT
1,NUM
),PUNCT
.,PUNCT
913,NUM
.,PUNCT
Scolo,NOUN
delle,_
di,ADP
le,DET
acque,NOUN
.,PUNCT
Il,DET
codice,NOUN
preferisce,VERB
che,SCONJ
i,DET
proprietari,NOUN
contribuiscano,VERB
alla,_
a,ADP
la,DET
spesa,NOUN
in,ADP
proporzione,NOUN
dell',_
di,ADP
l',DET
utilità,NOUN
che,PRON
derivano,VERB
da,ADP
tali,DET
opere,NOUN
e,CCONJ
non,ADV
in,ADP
base,NOUN
all',_
a,ADP
l',DET
estensione,NOUN
del,_
di,ADP
il,DET
terreno,NOUN
.,PUNCT
923,NUM
.,PUNCT
Cose,NOUN
suscettibili,ADJ
di,ADP
occupazione,NOUN
.,PUNCT
925,NUM
.,PUNCT
Animali,NOUN
mansuefatti,ADJ
.,PUNCT
Il,DET
sindaco,NOUN
rende,VERB
nota,ADJ
la,DET
consegna,NOUN
[,PUNCT
927,NUM
],PUNCT
per,ADP
mezzo,NOUN
di,ADP
pubblicazione,NOUN
nell',_
in,ADP
l',DET
albo,NOUN
pretorio,ADJ
del,_
di,ADP
il,DET
comune,NOUN
",",PUNCT
da,ADP
farsi,_
far,VERB
si,PRON
per,ADP
due,NUM
domeniche,NOUN
successive,ADJ
e,CCONJ
da,ADP
restare,VERB
affissa,VERB
per,ADP
tre,NUM
giorni,NOUN
ogni,DET
volta,NOUN
.,PUNCT
il,DET
ritrovamento,NOUN
e,CCONJ
il,DET
decorso,NOUN
del,_
di,ADP
il,DET
tempo,NOUN
senza,ADP
che,SCONJ
nessuno,PRON
abbia,AUX
reclamato,VERB
la,DET
cosa,NOUN
.,PUNCT
il,DET
costruttore,NOUN
può,AUX
chiedere,VERB
al,_
a,ADP
il,DET
giudice,NOUN
di,ADP
attribuirgli,_
attribuir,VERB
gli,PRON
la,DET
proprietà,NOUN
del,_
di,ADP
il,DET
fondo,NOUN
occupato,ADJ
se,SCONJ
il,DET
proprietario,NOUN
del,_
di,ADP
il,DET
fondo,NOUN
non,ADV
si,PRON
sia,AUX
opposto,VERB
.,PUNCT
Egli,PRON
ha,VERB
l',DET
obbligo,NOUN
di,ADP
pagare,VERB
all',_
a,ADP
l',DET
altro,PRON
il,DET
valore,NOUN
della,_
di,ADP
la,DET
cosa,NOUN
che,PRON
vi,ADV
è,AUX
unita,VERB
o,CCONJ
mescolata,VERB
;,PUNCT
947,NUM
.,PUNCT
Mutamenti,NOUN
del,_
di,ADP
il,DET
letto,NOUN
dei,_
di,ADP
i,DET
fiumi,NOUN
derivanti,VERB
da,ADP
regolamento,NOUN
del,_
di,ADP
il,DET
loro,DET
corso,NOUN
.,PUNCT
La,DET
disposizione,NOUN
dell',_
di,ADP
l',DET
art.,NOUN
941,NUM
non,ADV
si,PRON
applica,VERB
nel,_
in,ADP
il,DET
caso,NOUN
in,ADP
cui,PRON
le,DET
alluvioni,NOUN
derivano,VERB
da,ADP
regolamento,NOUN
del,_
di,ADP
il,DET
corso,NOUN
dei,_
di,ADP
i,DET
fiumi,NOUN
",",PUNCT
da,ADP
bonifiche,NOUN
o,CCONJ
da,ADP
altri,ADJ
fatti,NOUN
artificiali,ADJ
indotti,VERB
dall',_
da,ADP
l',DET
attività,NOUN
antropica,ADJ
.,PUNCT
Del,_
Di,ADP
il,DET
pari,NOUN
può,AUX
alienare,VERB
la,DET
proprietà,NOUN
della,_
di,ADP
la,DET
costruzione,NOUN
già,ADV
esistente,ADJ
",",PUNCT
separatamente,ADV
dalla,_
da,ADP
la,DET
proprietà,NOUN
del,_
di,ADP
il,DET
suolo,NOUN
[,PUNCT
956,NUM
],PUNCT
(,PUNCT
1,NUM
),PUNCT
(,PUNCT
2,NUM
),PUNCT
.,PUNCT
Ispirato,VERB
a,ADP
chiare,ADJ
finalità,NOUN
economiche,ADJ
e,CCONJ
sociali,ADJ
(,PUNCT
una,DET
più,ADV
razionale,ADJ
ed,CCONJ
efficace,ADJ
utilizzazione,NOUN
delle,_
di,ADP
le,DET
aree,NOUN
urbane,ADJ
fabbricabili,ADJ
),PUNCT
",",PUNCT
il,DET
legislatore,NOUN
del,_
di,ADP
il,DET
'42,NUM
ha,AUX
ritenuto,VERB
di,ADP
dare,VERB
",",PUNCT
per,ADP
la,DET
prima,ADJ
volta,NOUN
",",PUNCT
una,DET
disciplina,NOUN
organica,ADJ
dell',_
di,ADP
l',DET
istituto,NOUN
in,ADP
esame,NOUN
.,PUNCT
Se,SCONJ
la,DET
costituzione,NOUN
del,_
di,ADP
il,DET
diritto,NOUN
è,AUX
stata,AUX
fatta,VERB
per,ADP
un,DET
tempo,NOUN
determinato,ADJ
",",PUNCT
allo,_
a,ADP
lo,DET
scadere,VERB
del,_
di,ADP
il,DET
termine,NOUN
(,PUNCT
1,NUM
),PUNCT
il,DET
diritto,NOUN
di,ADP
superficie,NOUN
si,PRON
estingue,VERB
e,CCONJ
il,DET
proprietario,NOUN
del,_
di,ADP
il,DET
suolo,NOUN
diventa,VERB
proprietario,NOUN
della,_
di,ADP
la,DET
costruzione,NOUN
[,PUNCT
934,NUM
],PUNCT
(,PUNCT
2,NUM
),PUNCT
(,PUNCT
3,NUM
),PUNCT
.,PUNCT
Il,DET
perimento,NOUN
della,_
di,ADP
la,DET
costruzione,NOUN
non,ADV
importa,VERB
",",PUNCT
salvo,ADJ
patto,NOUN
contrario,ADJ
",",PUNCT
l',DET
estinzione,NOUN
del,_
di,ADP
il,DET
diritto,NOUN
di,ADP
superficie,NOUN
(,PUNCT
1,NUM
),PUNCT
.,PUNCT
L',DET
enfiteusi,NOUN
fu,AUX
introdotta,VERB
nel,_
in,ADP
il,DET
codice,NOUN
del,_
di,ADP
il,DET
1865,NUM
per,ADP
venire,VERB
incontro,ADV
ad,ADP
un',DET
esigenza,NOUN
economica,ADJ
assai,ADV
sentita,VERB
in,ADP
un,DET
paese,NOUN
agricolo,ADJ
quale,ADP
l',DET
Italia,PROPN
:,PUNCT
La,DET
domanda,NOUN
di,ADP
riduzione,NOUN
del,_
di,ADP
il,DET
canone,NOUN
e,CCONJ
la,DET
rinunzia,NOUN
al,_
a,ADP
il,DET
diritto,NOUN
non,ADV
sono,AUX
ammesse,VERB
",",PUNCT
decorso,VERB
un,DET
anno,NOUN
dall',_
da,ADP
l',DET
avvenuto,ADJ
perimento,NOUN
(,PUNCT
2964,NUM
e,CCONJ
seguenti,ADJ
),PUNCT
.,PUNCT
977,NUM
.,PUNCT
Enfiteusi,NOUN
costituite,VERB
dalle,_
da,ADP
le,DET
persone,NOUN
giuridiche,ADJ
.,PUNCT
Egli,PRON
può,AUX
trarre,VERB
dalla,_
da,ADP
la,DET
cosa,NOUN
ogni,DET
utilità,NOUN
che,PRON
questa,PRON
può,AUX
dare,VERB
(,PUNCT
1998,NUM
),PUNCT
",",PUNCT
fermi,ADJ
i,DET
limiti,NOUN
stabiliti,VERB
in,ADP
questo,DET
capo,NOUN
.,PUNCT
987,NUM
.,PUNCT
Miniere,NOUN
",",PUNCT
cave,NOUN
e,CCONJ
torbiere,NOUN
.,PUNCT
L',DET
usufruttuario,NOUN
deve,AUX
inoltre,ADV
dare,VERB
idonea,ADJ
garanzia,NOUN
(,PUNCT
1179,NUM
),PUNCT
.,PUNCT
1012,NUM
.,PUNCT
Usurpazioni,NOUN
durante,ADP
l',DET
usufrutto,NOUN
e,CCONJ
azioni,NOUN
relative,ADJ
alle,_
a,ADP
le,DET
servitù,NOUN
.,PUNCT
La,DET
stessa,ADJ
disposizione,NOUN
si,PRON
applica,VERB
se,SCONJ
l',DET
usufrutto,NOUN
è,AUX
stabilito,VERB
soltanto,ADV
sopra,ADP
un,DET
edificio,NOUN
.,PUNCT
1019,NUM
.,PUNCT
Perimento,NOUN
di,ADP
cosa,NOUN
assicurata,VERB
dall',_
da,ADP
l',DET
usufruttuario,NOUN
.,PUNCT
Si,PRON
comprendono,VERB
inoltre,ADV
i,DET
figli,NOUN
adottivi,ADJ
(,PUNCT
291,NUM
e,CCONJ
seguenti,ADJ
),PUNCT
",",PUNCT
i,DET
figli,NOUN
naturali,ADJ
riconosciuti,ADJ
(,PUNCT
250,NUM
e,CCONJ
seguenti,ADJ
),PUNCT
e,CCONJ
gli,DET
affiliati,NOUN
(,PUNCT
404,NUM
e,CCONJ
seguenti,ADJ
),PUNCT
",",PUNCT
anche,ADV
se,SCONJ
l',DET
adozione,NOUN
",",PUNCT
il,DET
riconoscimento,NOUN
o,CCONJ
l',DET
affiliazione,NOUN
sono,AUX
seguiti,VERB
dopo,ADV
che,SCONJ
il,DET
diritto,NOUN
era,AUX
già,ADV
sorto,VERB
.,PUNCT
1028,NUM
.,PUNCT
Nozione,NOUN
dell',_
di,ADP
l',DET
utilità,NOUN
.,PUNCT
1037,NUM
.,PUNCT
Condizioni,NOUN
per,ADP
la,DET
costituzione,NOUN
della,_
di,ADP
la,DET
servitù,NOUN
.,PUNCT
ma,CCONJ
nei,_
in,ADP
i,DET
terreni,NOUN
medesimi,ADJ
il,DET
proprietario,NOUN
del,_
di,ADP
il,DET
fondo,NOUN
servente,ADJ
può,AUX
fare,VERB
piantagioni,NOUN
e,CCONJ
rimuovere,VERB
e,CCONJ
trasportare,VERB
le,DET
materie,NOUN
ammucchiate,ADJ
",",PUNCT
purché,SCONJ
tutto,PRON
segua,VERB
senza,ADP
danno,NOUN
all',_
a,ADP
l',DET
acquedotto,NOUN
",",PUNCT
del,_
di,ADP
il,DET
suo,DET
spurgo,NOUN
e,CCONJ
della,_
di,ADP
la,DET
sua,DET
riparazione,NOUN
.,PUNCT
Dell',_
Di,ADP
l',DET
appoggio,NOUN
e,CCONJ
dell',_
di,ADP
l',DET
infissione,NOUN
di,ADP
chiusa,NOUN
.,PUNCT
Chi,PRON
ha,VERB
diritto,NOUN
di,ADP
derivare,VERB
acque,NOUN
da,ADP
fiumi,NOUN
",",PUNCT
torrenti,NOUN
",",PUNCT
rivi,NOUN
",",PUNCT
canali,NOUN
",",PUNCT
laghi,NOUN
o,CCONJ
serbatoi,NOUN
può,AUX
",",PUNCT
qualora,SCONJ
sia,AUX
necessario,ADJ
",",PUNCT
appoggiare,VERB
o,CCONJ
infiggere,VERB
una,DET
chiusa,NOUN
alle,_
a,ADP
le,DET
sponde,NOUN
",",PUNCT
con,ADP
l',DET
obbligo,NOUN
però,ADV
di,ADP
pagare,VERB
la,DET
indennità,NOUN
e,CCONJ
di,ADP
fare,VERB
e,CCONJ
mantenere,VERB
le,DET
opere,NOUN
atte,ADJ
ad,ADP
assicurare,VERB
i,DET
fondi,NOUN
da,ADP
ogni,DET
danno,NOUN
(,PUNCT
1032,NUM
),PUNCT
.,PUNCT
Qualora,SCONJ
si,PRON
verifichi,VERB
un,DET
mutamento,NOUN
nelle,_
in,ADP
le,DET
condizioni,NOUN
originarie,ADJ
",",PUNCT
la,DET
derivazione,NOUN
può,AUX
essere,AUX
soppressa,VERB
su,ADP
istanza,NOUN
dell',_
di,ADP
l',DET
una,ADJ
o,CCONJ
dell',_
di,ADP
l',DET
altra,ADJ
parte,NOUN
.,PUNCT
ma,CCONJ
l',DET
autorità,NOUN
giudiziaria,ADJ
può,AUX
disporre,VERB
una,DET
riduzione,NOUN
della,_
di,ADP
la,DET
somma,NOUN
",",PUNCT
avuto,VERB
riguardo,NOUN
alla,_
a,ADP
la,DET
durata,NOUN
della,_
di,ADP
la,DET
servitù,NOUN
e,CCONJ
al,_
a,ADP
il,DET
danno,NOUN
sofferto,ADJ
.,PUNCT
Nel,_
In,ADP
il,DET
dubbio,NOUN
circa,ADP
l',DET
estensione,NOUN
e,CCONJ
le,DET
modalità,NOUN
di,ADP
esercizio,NOUN
",",PUNCT
la,DET
servitù,NOUN
deve,AUX
ritenersi,_
ritener,VERB
si,PRON
costituita,VERB
in,ADP
guisa,NOUN
da,ADP
soddisfare,VERB
il,DET
bisogno,NOUN
del,_
di,ADP
il,DET
fondo,NOUN
dominante,ADJ
col,_
con,ADP
il,DET
minor,ADJ
aggravio,NOUN
del,_
di,ADP
il,DET
fondo,NOUN
servente,ADJ
.,PUNCT
La,DET
servitù,NOUN
si,PRON
estingue,VERB
(,PUNCT
853,NUM
",",PUNCT
2812,NUM
),PUNCT
",",PUNCT
quando,SCONJ
in,ADP
una,DET
sola,ADJ
persona,NOUN
si,PRON
riunisce,VERB
la,DET
proprietà,NOUN
del,_
di,ADP
il,DET
fondo,NOUN
dominante,ADJ
con,ADP
quella,PRON
del,_
di,ADP
il,DET
fondo,NOUN
servente,ADJ
.,PUNCT
Il,DET
modulo,NOUN
è,AUX
l',DET
unità,NOUN
di,ADP
misura,NOUN
dell',_
di,ADP
l',DET
acqua,NOUN
corrente,ADJ
.,PUNCT
Parimenti,ADV
si,PRON
fa,VERB
luogo,NOUN
alle,_
a,ADP
le,DET
dovute,ADJ
indennità,NOUN
in,ADP
conseguenza,NOUN
delle,_
di,ADP
le,DET
modificazioni,NOUN
o,CCONJ
limitazioni,NOUN
di,ADP
turni,NOUN
",",PUNCT
che,PRON
siano,AUX
state,AUX
disposte,VERB
dall',_
da,ADP
l',DET
autorità,NOUN
giudiziaria,ADJ
.,PUNCT
Della,_
Di,ADP
la,DET
servitù,NOUN
degli,_
di,ADP
gli,DET
scoli,NOUN
e,CCONJ
degli,_
di,ADP
gli,DET
avanzi,NOUN
di,ADP
acqua,NOUN
.,PUNCT
Per,ADP
gli,DET
assenti,NOUN
il,DET
termine,NOUN
decorre,VERB
dal,_
da,ADP
il,DET
giorno,NOUN
in,ADP
cui,PRON
è,AUX
stata,AUX
loro,PRON
comunicata,VERB
la,DET
deliberazione,NOUN
.,PUNCT
Chi,PRON
ha,AUX
ricevuto,VERB
il,DET
pagamento,NOUN
è,AUX
tenuto,VERB
alla,_
a,ADP
la,DET
restituzione,NOUN
verso,ADP
il,DET
vero,ADJ
creditore,NOUN
",",PUNCT
secondo,ADP
le,DET
regole,NOUN
stabilite,VERB
per,ADP
la,DET
ripetizione,NOUN
dell',_
di,ADP
l',DET
indebito,NOUN
.,PUNCT
Il,DET
deposito,NOUN
che,PRON
ha,VERB
per,ADP
oggetto,NOUN
somme,NOUN
di,ADP
danaro,NOUN
può,AUX
eseguirsi,_
eseguir,VERB
si,PRON
anche,ADV
presso,ADP
un,DET
istituto,NOUN
di,ADP
credito,NOUN
.,PUNCT
Salva,ADJ
diversa,ADJ
volontà,NOUN
delle,_
di,ADP
le,DET
parti,NOUN
",",PUNCT
il,DET
debitore,NOUN
che,PRON
nell',_
in,ADP
l',DET
adempimento,NOUN
dell',_
di,ADP
l',DET
obbligazione,NOUN
si,PRON
vale,VERB
dell',_
di,ADP
l',DET
opera,NOUN
di,ADP
terzi,ADJ
",",PUNCT
risponde,VERB
anche,ADV
dei,_
di,ADP
i,DET
fatti,NOUN
dolosi,ADJ
o,CCONJ
colposi,ADJ
di,ADP
costoro,PRON
.,PUNCT
In,ADP
caso,NOUN
di,ADP
successivo,ADJ
ritrovamento,NOUN
della,_
di,ADP
la,DET
cosa,NOUN
",",PUNCT
si,PRON
applicano,VERB
le,DET
disposizioni,NOUN
del,_
di,ADP
il,DET
secondo,ADJ
comma,NOUN
dell',_
di,ADP
l',DET
articolo,NOUN
precedente,ADJ
.,PUNCT
La,DET
stessa,ADJ
disposizione,NOUN
si,PRON
applica,VERB
quando,SCONJ
",",PUNCT
essendo,AUX
dovuta,VERB
una,DET
cosa,NOUN
determinata,ADJ
",",PUNCT
questa,PRON
ha,AUX
subito,VERB
un,DET
deterioramento,NOUN
",",PUNCT
o,CCONJ
quando,SCONJ
residua,VERB
alcunché,PRON
dal,_
da,ADP
il,DET
perimento,NOUN
totale,ADJ
della,_
di,ADP
la,DET
cosa,NOUN
.,PUNCT
Il,DET
terzo,ADJ
che,PRON
",",PUNCT
senza,ADP
delegazione,NOUN
del,_
di,ADP
il,DET
debitore,NOUN
",",PUNCT
ne,PRON
assume,VERB
verso,ADP
il,DET
creditore,NOUN
il,DET
debito,NOUN
",",PUNCT
è,AUX
obbligato,VERB
in,ADP
solido,NOUN
col,_
con,ADP
il,DET
debitore,NOUN
originario,ADJ
",",PUNCT
se,SCONJ
il,DET
creditore,NOUN
non,ADV
dichiara,VERB
espressamente,ADV
di,ADP
liberare,VERB
quest',DET
ultimo,ADJ
.,PUNCT
L',DET
ordinamento,NOUN
giuridico,ADJ
italiano,ADJ
si,PRON
conforma,VERB
alle,_
a,ADP
le,DET
norme,NOUN
del,_
di,ADP
il,DET
diritto,NOUN
internazionale,ADJ
generalmente,ADV
riconosciute,ADJ
.,PUNCT
Gli,DET
accertamenti,NOUN
e,CCONJ
le,DET
ispezioni,NOUN
per,ADP
motivi,NOUN
di,ADP
sanità,NOUN
e,CCONJ
di,ADP
incolumità,NOUN
pubblica,ADJ
o,CCONJ
a,ADP
fini,NOUN
economici,ADJ
e,CCONJ
fiscali,ADJ
sono,AUX
regolati,VERB
da,ADP
leggi,NOUN
speciali,ADJ
.,PUNCT
Si,PRON
può,AUX
procedere,VERB
a,ADP
sequestro,NOUN
soltanto,ADV
per,ADP
atto,NOUN
motivato,ADJ
dell',_
di,ADP
l',DET
autorità,NOUN
giudiziaria,ADJ
nel,_
in,ADP
il,DET
caso,NOUN
di,ADP
delitti,NOUN
",",PUNCT
per,ADP
i,DET
quali,PRON
la,DET
legge,NOUN
sulla,_
su,ADP
la,DET
stampa,NOUN
espressamente,ADV
lo,PRON
autorizzi,VERB
",",PUNCT
o,CCONJ
nel,_
in,ADP
il,DET
caso,NOUN
di,ADP
violazione,NOUN
delle,_
di,ADP
le,DET
norme,NOUN
che,PRON
la,DET
legge,NOUN
stessa,ADJ
prescriva,VERB
per,ADP
l',DET
indicazione,NOUN
dei,_
di,ADP
i,DET
responsabili,NOUN
.,PUNCT
Protegge,VERB
la,DET
maternità,NOUN
",",PUNCT
l',DET
infanzia,NOUN
e,CCONJ
la,DET
gioventù,NOUN
",",PUNCT
favorendo,VERB
gli,DET
istituti,NOUN
necessari,ADJ
a,ADP
tale,DET
scopo,NOUN
.,PUNCT
Enti,NOUN
e,CCONJ
privati,NOUN
hanno,VERB
il,DET
diritto,NOUN
di,ADP
istituire,VERB
scuole,NOUN
ed,CCONJ
istituti,NOUN
di,ADP
educazione,NOUN
",",PUNCT
senza,ADP
oneri,NOUN
per,ADP
lo,DET
Stato,NOUN
.,PUNCT
Promuove,VERB
e,CCONJ
favorisce,VERB
gli,DET
accordi,NOUN
e,CCONJ
le,DET
organizzazioni,NOUN
internazionali,ADJ
intesi,VERB
ad,ADP
affermare,VERB
e,CCONJ
regolare,VERB
i,DET
diritti,NOUN
del,_
di,ADP
il,DET
lavoro,NOUN
.,PUNCT
aiuta,VERB
la,DET
piccola,ADJ
e,CCONJ
la,DET
media,ADJ
proprietà,NOUN
.,PUNCT
Sono,AUX
eleggibili,ADJ
a,ADP
deputati,NOUN
tutti,DET
gli,DET
elettori,NOUN
che,PRON
nel,_
in,ADP
il,DET
giorno,NOUN
della,_
di,ADP
la,DET
elezione,NOUN
hanno,AUX
compiuto,VERB
i,DET
venticinque,NUM
anni,NOUN
di,ADP
età,NOUN
.,PUNCT
Il,DET
Presidente,NOUN
della,_
di,ADP
la,DET
Repubblica,NOUN
nomina,VERB
il,DET
Presidente,NOUN
del,_
di,ADP
il,DET
Consiglio,NOUN
dei,_
di,ADP
i,DET
ministri,NOUN
e,CCONJ
",",PUNCT
su,ADP
proposta,NOUN
di,ADP
questo,PRON
",",PUNCT
i,DET
ministri,NOUN
.,PUNCT
La,DET
legge,NOUN
provvede,VERB
all',_
a,ADP
l',DET
ordinamento,NOUN
della,_
di,ADP
la,DET
Presidenza,NOUN
del,_
di,ADP
il,DET
Consiglio,NOUN
e,CCONJ
determina,VERB
il,DET
numero,NOUN
",",PUNCT
le,DET
attribuzioni,NOUN
e,CCONJ
l',DET
organizzazione,NOUN
dei,_
di,ADP
i,DET
ministeri,NOUN
.,PUNCT
La,DET
giustizia,NOUN
è,AUX
amministrata,VERB
in,ADP
nome,NOUN
del,_
di,ADP
il,DET
popolo,NOUN
.,PUNCT
I,DET
magistrati,NOUN
sono,AUX
inamovibili,ADJ
.,PUNCT
La,DET
legge,NOUN
ne,PRON
assicura,VERB
la,DET
ragionevole,ADJ
durata,NOUN
.,PUNCT
La,DET
Regione,NOUN
",",PUNCT
quando,SCONJ
ritenga,VERB
che,SCONJ
una,DET
legge,NOUN
o,CCONJ
un,DET
atto,NOUN
avente,VERB
valore,NOUN
di,ADP
legge,NOUN
dello,_
di,ADP
lo,DET
Stato,NOUN
o,CCONJ
di,ADP
un',DET
altra,ADJ
Regione,NOUN
leda,VERB
la,DET
sua,DET
sfera,NOUN
di,ADP
competenza,NOUN
",",PUNCT
può,AUX
promuovere,VERB
la,DET
questione,NOUN
di,ADP
legittimità,NOUN
costituzionale,ADJ
dinanzi,ADV
alla,_
a,ADP
la,DET
Corte,NOUN
costituzionale,ADJ
entro,ADP
sessanta,NUM
giorni,NOUN
dalla,_
da,ADP
la,DET
pubblicazione,NOUN
della,_
di,ADP
la,DET
legge,NOUN
o,CCONJ
dell',_
di,ADP
l',DET
atto,NOUN
avente,VERB
valore,NOUN
di,ADP
legge,NOUN
.,PUNCT
Fino,ADV
a,ADP
quando,SCONJ
non,ADV
entri,VERB
in,ADP
funzione,NOUN
la,DET
Corte,NOUN
costituzionale,ADJ
",",PUNCT
la,DET
decisione,NOUN
delle,_
di,ADP
le,DET
controversie,NOUN
indicate,VERB
nell',_
in,ADP
l',DET
articolo,NOUN
134,NUM
ha,VERB
luogo,NOUN
nelle,_
in,ADP
le,DET
forme,NOUN
e,CCONJ
nei,_
in,ADP
i,DET
limiti,NOUN
delle,_
di,ADP
le,DET
norme,NOUN
preesistenti,ADJ
all',_
a,ADP
l',DET
entrata,NOUN
in,ADP
vigore,NOUN
della,_
di,ADP
la,DET
Costituzione,NOUN
.,PUNCT
In,ADP
deroga,NOUN
all',_
a,ADP
l',DET
articolo,NOUN
48,NUM
",",PUNCT
sono,AUX
stabilite,VERB
con,ADP
legge,NOUN
",",PUNCT
per,ADP
non,ADV
oltre,ADV
un,DET
quinquennio,NOUN
dall',_
da,ADP
l',DET
entrata,NOUN
in,ADP
vigore,NOUN
della,_
di,ADP
la,DET
Costituzione,NOUN
",",PUNCT
limitazioni,NOUN
temporanee,ADJ
al,_
a,ADP
il,DET
diritto,NOUN
di,ADP
voto,NOUN
e,CCONJ
alla,_
a,ADP
la,DET
eleggibilità,NOUN
per,ADP
i,DET
capi,NOUN
responsabili,ADJ
del,_
di,ADP
il,DET
regime,NOUN
fascista,ADJ
.,PUNCT
(,PUNCT
21,NUM
),PUNCT
I,DET
prodotti,NOUN
che,PRON
consumano,VERB
energia,NOUN
ed,CCONJ
ottemperano,VERB
alle,_
a,ADP
le,DET
specifiche,NOUN
per,ADP
la,DET
progettazione,NOUN
ecocompatibile,ADJ
fissate,VERB
nelle,_
in,ADP
le,DET
misure,NOUN
di,ADP
esecuzione,NOUN
della,_
di,ADP
la,DET
presente,ADJ
direttiva,NOUN
dovrebbero,AUX
essere,AUX
muniti,VERB
della,_
